,Positive,submission_score
78,0.2193877551020408,5759
79,0.32592592592592595,59100
80,0.23870967741935484,3800
81,0.323943661971831,25244
82,0.2813688212927757,418
83,0.29069767441860467,6424
84,0.34375,2173
85,0.26108374384236455,3280
86,0.19298245614035087,19865
87,0.2720306513409962,8209
88,0.23728813559322035,3106
89,0.24786324786324787,3806
90,0.2611464968152866,22102
91,0.59375,8092
92,0.3333333333333333,16441
93,0.3546099290780142,9444
94,0.3333333333333333,3391
95,0.3617021276595745,3199
96,0.32450331125827814,32659
97,0.3898305084745763,10889
98,0.27848101265822783,4371
99,0.2773109243697479,2812
100,0.2682926829268293,8305
101,0.1875,5934
102,0.2608695652173913,4126
103,0.35294117647058826,3015
104,0.3106796116504854,2895
105,0.15789473684210525,1840
106,0.18421052631578946,6675
107,0.252,34383
108,0.2535211267605634,3155
109,0.21428571428571427,35243
110,0.3022598870056497,14242
111,0.27586206896551724,7679
112,0.3186046511627907,47229
113,0.25691699604743085,21138
114,0.2601626016260163,20064
115,0.2656514382402707,46099
116,0.31857142857142856,29366
117,0.22941176470588234,4551
118,0.3155216284987277,38570
119,0.2647058823529412,14067
120,0.31988472622478387,270
121,0.21379310344827587,9712
122,0.36363636363636365,3845
123,0.27901234567901234,26541
124,0.3341645885286783,36595
125,0.2896551724137931,21653
126,0.32211538461538464,730
127,0.3254237288135593,23654
128,0.23684210526315788,2989
129,0.26881720430107525,7583
130,0.23076923076923078,43572
131,0.3057324840764331,1642
132,0.24161073825503357,1551
133,0.20634920634920634,56131
134,0.3076923076923077,15133
135,0.273972602739726,2909
136,0.2976190476190476,2184
137,0.28618421052631576,293
138,0.28104575163398693,21832
139,0.2625,1409
140,0.13953488372093023,7635
141,0.2430939226519337,1127
142,0.2564102564102564,1145
143,0.29411764705882354,222
144,0.24390243902439024,2517
145,0.23529411764705882,3327
146,0.25196850393700787,938
147,0.2833333333333333,21121
148,0.2857142857142857,45268
149,0.32167832167832167,16100
150,0.26717557251908397,5148
151,0.30701754385964913,3704
152,0.2804878048780488,9691
153,0.2391304347826087,3741
154,0.24324324324324326,15197
155,0.25806451612903225,6489
156,0.3050847457627119,2581
157,0.24183006535947713,2570
158,0.3137254901960784,1371
159,0.17307692307692307,5079
160,0.2631578947368421,13659
161,0.3484848484848485,5617
162,0.3076923076923077,10627
163,0.2926829268292683,2994
164,0.2857142857142857,6156
165,0.3333333333333333,3937
166,0.30697674418604654,1532
167,0.2111111111111111,8611
168,0.28865979381443296,16158
169,0.25,50364
170,0.3692722371967655,243
171,0.2638888888888889,7303
172,0.2865853658536585,2944
173,0.30456852791878175,705
174,0.23809523809523808,2030
175,0.32608695652173914,720
176,0.336,1919
177,0.31343283582089554,21764
178,0.3230769230769231,7543
179,0.29931972789115646,21789
180,0.2965779467680608,26797
181,0.2768361581920904,367
182,0.19313304721030042,3120
183,0.25,10433
184,0.28603603603603606,442
185,0.37719298245614036,6230
186,0.27672955974842767,278
187,0.23711340206185566,26351
188,0.2972972972972973,44811
189,0.26288659793814434,37905
190,0.25,48995
191,0.3128834355828221,32895
192,0.18947368421052632,2371
193,0.3125,2520
194,0.27722772277227725,6287
195,0.3082706766917293,73315
196,0.26785714285714285,6911
197,0.2463768115942029,1936
198,0.2675521821631879,1202
199,0.2318840579710145,6885
200,0.2897959183673469,1463
201,0.2770083102493075,48110
202,0.15384615384615385,7146
203,0.25862068965517243,9775
204,0.31794871794871793,25566
205,0.288135593220339,1690
206,0.3103448275862069,2797
207,0.2826086956521739,14181
208,0.24242424242424243,4519
209,0.3248407643312102,27911
210,0.37735849056603776,10205
211,0.2653061224489796,10913
212,0.2875,33236
213,0.2727272727272727,4509
214,0.29523809523809524,3034
215,0.2897727272727273,5572
216,0.25139664804469275,3452
217,0.31213872832369943,1175
218,0.10256410256410256,4191
219,0.4166666666666667,9686
220,0.3,8509
221,0.35,5850
222,0.203125,10923
223,0.3137254901960784,3847
224,0.2916666666666667,4072
225,0.2602739726027397,6879
226,0.36,2598
227,0.19047619047619047,7626
228,0.34782608695652173,6129
229,0.25,3866
230,0.36585365853658536,40622
231,0.39469578783151327,19
232,0.24107142857142858,8057
233,0.3160377358490566,926
234,0.22580645161290322,26231
235,0.30612244897959184,4929
236,0.328125,43601
237,0.35112189205579136,54
238,0.39285714285714285,6693
239,0.3247863247863248,19565
240,0.3106060606060606,6700
241,0.2635135135135135,47737
242,0.23948220064724918,6407
243,0.259567387687188,44722
244,0.323943661971831,42367
245,0.19444444444444445,2551
246,0.3076923076923077,2857
247,0.26666666666666666,5936
248,0.3034825870646766,1217
249,0.26548672566371684,3051
250,0.23529411764705882,965
251,0.2702702702702703,1280
252,0.266304347826087,1671
253,0.37254901960784315,9341
254,0.2796780684104628,26183
255,0.27184466019417475,4082
256,0.3269230769230769,6264
257,0.34782608695652173,6319
258,0.29365079365079366,6363
259,0.2222222222222222,3069
260,0.3220338983050847,30030
261,0.2222222222222222,21577
262,0.2605042016806723,34443
263,0.2857142857142857,6189
264,0.2679738562091503,296
265,0.2672413793103448,7077
266,0.18604651162790697,6362
267,0.275092936802974,37758
268,0.22981366459627328,33871
269,0.3448275862068966,21690
270,0.2733812949640288,1782
271,0.3484848484848485,15312
272,0.24509803921568626,1537
273,0.2430939226519337,4552
274,0.3118279569892473,3081
275,0.288,1951
276,0.14893617021276595,9242
277,0.2894736842105263,4256
278,0.2,12390
279,0.22727272727272727,6162
280,0.3333333333333333,10176
281,0.2909090909090909,15374
282,0.28888888888888886,6297
283,0.25949367088607594,1447
284,0.27835051546391754,7233
285,0.2631578947368421,10151
286,0.2916666666666667,8360
287,0.10810810810810811,10695
288,0.34285714285714286,4174
289,0.29411764705882354,9332
290,0.35959767476110854,0
291,0.3132530120481928,8881
292,0.2987012987012987,14005
293,0.3236514522821577,1594
294,0.29381443298969073,847
295,0.3098901098901099,277
296,0.2867647058823529,6172
297,0.21,9019
298,0.2643979057591623,52430
299,0.2524752475247525,37925
300,0.31386861313868614,6917
301,0.3398876404494382,4905
302,0.2857142857142857,26100
303,0.25,1958
304,0.26879271070615035,46130
305,0.3686868686868687,30769
306,0.31767955801104975,13798
307,0.2702702702702703,6664
308,0.24803149606299213,3640
309,0.20080321285140562,49974
310,0.1875,2157
311,0.2775330396475771,348
312,0.285,7872
313,0.27134146341463417,7612
314,0.21428571428571427,35476
315,0.32558139534883723,31452
316,0.30701754385964913,415
317,0.3300653594771242,287
318,0.23423423423423423,32240
319,0.2328042328042328,2940
320,0.14285714285714285,6361
321,0.225,13585
322,0.3248407643312102,27028
323,0.25287356321839083,5799
324,0.22556390977443608,18797
325,0.14545454545454545,10988
326,0.24120603015075376,20956
327,0.2966101694915254,12253
328,0.4246575342465753,2648
329,0.2727272727272727,1336
330,0.30666666666666664,4117
331,0.24855491329479767,3252
332,0.2926829268292683,16492
333,0.2962962962962963,6760
334,0.26744186046511625,2486
335,0.3181818181818182,16361
336,0.2777777777777778,1077
337,0.4230769230769231,8493
338,0.23529411764705882,7867
339,0.29850746268656714,19324
340,0.25882352941176473,5741
341,0.3157894736842105,5417
342,0.25,12881
343,0.2803347280334728,39697
344,0.1724137931034483,13871
345,0.2719298245614035,3296
346,0.19230769230769232,6555
347,0.22981366459627328,1480
348,0.2936170212765957,36913
349,0.32407407407407407,9295
350,0.2215909090909091,13551
351,0.24242424242424243,4108
352,0.2835820895522388,32252
353,0.2833333333333333,40609
354,0.37037037037037035,13242
355,0.2794871794871795,3603
356,0.25961538461538464,8977
357,0.2839506172839506,656
358,0.23636363636363636,2900
359,0.25925925925925924,8146
360,0.26666666666666666,3302
361,0.37623762376237624,10755
362,0.2727272727272727,6130
363,0.21333333333333335,3382
364,0.24433249370277077,53010
365,0.22761194029850745,33492
366,0.35714285714285715,3144
367,0.35526315789473684,502
368,0.3269230769230769,5888
369,0.29770992366412213,3680
370,0.3373493975903614,4113
371,0.33574007220216606,2583
372,0.35807860262008734,12860
373,0.24324324324324326,1921
374,0.2647058823529412,13487
375,0.2909090909090909,2088
376,0.36363636363636365,6262
377,0.2694610778443114,35196
378,0.3125,9207
379,0.29245283018867924,1055
380,0.29473684210526313,8228
381,0.275,14573
382,0.27906976744186046,11581
383,0.3333333333333333,2881
384,0.25688073394495414,2244
385,0.22,14116
386,0.20394736842105263,9114
387,0.23076923076923078,12596
388,0.2553191489361702,4473
389,0.2978723404255319,8640
390,0.425531914893617,3869
391,0.32,5126
392,0.2222222222222222,15185
393,0.34523809523809523,4872
394,0.26666666666666666,4161
395,0.16279069767441862,5107
396,0.3333333333333333,6322
397,0.22580645161290322,5729
398,0.15789473684210525,7234
399,0.2897196261682243,33289
400,0.3172561629153269,112
401,0.24324324324324326,7207
402,0.24199288256227758,30753
403,0.27722772277227725,17219
404,0.3787878787878788,14578
405,0.2868217054263566,736
406,0.07692307692307693,1738
407,0.3209169054441261,113
408,0.23214285714285715,5009
409,0.2073170731707317,32959
410,0.3494736842105263,167
411,0.2830188679245283,13351
412,0.21100917431192662,9526
413,0.3312883435582822,4131
414,0.3073170731707317,35250
415,0.25165562913907286,1599
416,0.3870967741935484,2878
417,0.3673469387755102,30892
418,0.29473684210526313,1882
419,0.21153846153846154,17930
420,0.18811881188118812,10428
421,0.31208053691275167,155
422,0.23574144486692014,22498
423,0.30097087378640774,2364
424,0.23829787234042554,21950
425,0.28835978835978837,299
426,0.3287671232876712,6351
427,0.24663677130044842,5915
428,0.28169014084507044,385
429,0.21951219512195122,18192
430,0.25252525252525254,14443
431,0.28994082840236685,831
432,0.31343283582089554,31418
433,0.22857142857142856,1042
434,0.2777777777777778,8438
435,0.3064516129032258,2400
436,0.5,24811
437,0.2871287128712871,2175
438,0.2647058823529412,2672
439,0.26666666666666666,2403
440,0.25396825396825395,6605
441,0.2826086956521739,3324
442,0.21212121212121213,5579
443,0.2564102564102564,4300
444,0.21739130434782608,5208
445,0.16666666666666666,6252
446,0.308411214953271,1740
447,0.3837638376383764,27263
448,0.29971181556195964,76171
449,0.3034825870646766,241
450,0.3085553997194951,1636
451,0.2072072072072072,3491
452,0.2576512455516014,6479
453,0.2422680412371134,26605
454,0.2193126022913257,53758
455,0.4405594405594406,24541
456,0.3584905660377358,7796
457,0.29545454545454547,564
458,0.3132530120481928,3888
459,0.23369565217391305,8037
460,0.32142857142857145,11393
461,0.2777777777777778,3158
462,0.14583333333333334,11700
463,0.26851851851851855,31312
464,0.3434343434343434,22331
465,0.2664233576642336,602
466,0.29024390243902437,237
467,0.25925925925925924,9270
468,0.3469387755102041,10282
469,0.31788079470198677,1547
470,0.24603174603174602,4684
471,0.26,2882
472,0.3267605633802817,347
473,0.32432432432432434,7608
474,0.3103448275862069,35841
475,0.19327731092436976,18555
476,0.31203007518796994,38410
477,0.3058823529411765,2278
478,0.2318181818181818,6044
479,0.2857142857142857,25408
480,0.23648648648648649,857
481,0.21428571428571427,1983
482,0.22343324250681199,35499
483,0.2545454545454545,3484
484,0.391304347826087,7911
485,0.2857142857142857,8320
486,0.32989690721649484,12237
487,0.3,34054
488,0.35555555555555557,1497
489,0.275,4220
490,0.29411764705882354,6635
491,0.27380952380952384,2341
492,0.25925925925925924,7819
493,0.1702127659574468,5025
494,0.3023255813953488,6614
495,0.41935483870967744,3662
496,0.24719101123595505,6676
497,0.25,588
498,0.043478260869565216,4762
499,0.23255813953488372,5213
500,0.20689655172413793,5343
501,0.16666666666666666,4028
502,0.22429906542056074,2549
503,0.2037037037037037,5304
504,0.36585365853658536,2660
505,0.225,13286
506,0.24489795918367346,5364
507,0.4722222222222222,6136
508,0.3919866444073456,22
509,0.26285714285714284,4235
510,0.20927152317880796,2535
511,0.3216374269005848,2263
512,0.21052631578947367,1211
513,0.23815620998719592,25799
514,0.3170731707317073,4480
515,0.26666666666666666,5846
516,0.30927835051546393,414
517,0.2983050847457627,724
518,0.2903225806451613,1241
519,0.28314606741573034,198
520,0.27794561933534745,43664
521,0.2356020942408377,2355
522,0.3062730627306273,330
523,0.2597402597402597,2612
524,0.25,5396
525,0.24104234527687296,29588
526,0.28421052631578947,1905
527,0.33689839572192515,11595
528,0.2830188679245283,10287
529,0.3395348837209302,19978
530,0.2702702702702703,2317
531,0.28517110266159695,8254
532,0.2713178294573643,5964
533,0.3357664233576642,17748
534,0.16666666666666666,6313
535,0.22916666666666666,3200
536,0.20833333333333334,8174
537,0.2627118644067797,2378
538,0.3202614379084967,530
539,0.17142857142857143,5871
540,0.1568627450980392,7985
541,0.20588235294117646,11441
542,0.20967741935483872,13185
543,0.30097087378640774,6226
544,0.2556390977443609,3930
545,0.17777777777777778,7616
546,0.22950819672131148,5279
547,0.2222222222222222,5287
548,0.29213483146067415,2488
549,0.22872340425531915,4277
550,0.30434782608695654,1338
551,0.23076923076923078,11037
552,0.2465753424657534,4206
553,0.28125,4478
554,0.27380952380952384,2681
555,0.25263157894736843,1711
556,0.2631578947368421,4935
557,0.35294117647058826,3368
558,0.358974358974359,6678
559,0.3508771929824561,10624
560,0.06666666666666667,6809
561,0.19658119658119658,1640
562,0.2631578947368421,1526
563,0.2777777777777778,12929
564,0.39285714285714285,2966
565,0.24489795918367346,2489
566,0.29411764705882354,5895
567,0.28888888888888886,6086
568,0.3050847457627119,81599
569,0.3489583333333333,1157
570,0.2756183745583039,3821
571,0.32061068702290074,427
572,0.2777777777777778,2828
573,0.40350877192982454,2473
574,0.2768595041322314,26000
575,0.31197771587743733,29861
576,0.3230088495575221,4482
577,0.33064516129032256,3024
578,0.23863636363636365,6458
579,0.2413793103448276,7967
580,0.25,1059
581,0.29444444444444445,130
582,0.3401360544217687,26335
583,0.3375,18883
584,0.26605504587155965,3125
585,0.23684210526315788,24545
586,0.28169014084507044,8716
587,0.21641791044776118,4923
588,0.2798913043478261,932
589,0.1694915254237288,2439
590,0.22033898305084745,12891
591,0.22321428571428573,26229
592,0.29277566539923955,24203
593,0.3171355498721228,196
594,0.29133858267716534,1428
595,0.25925925925925924,6933
596,0.3247863247863248,1374
597,0.24890829694323144,22234
598,0.3188976377952756,487
599,0.28169014084507044,6081
600,0.24528301886792453,2282
601,0.2631578947368421,7478
602,0.33098591549295775,1972
603,0.2638888888888889,2706
604,0.20967741935483872,4545
605,0.26666666666666666,1050
606,0.2459016393442623,1152
607,0.21686746987951808,28400
608,0.2693877551020408,486
609,0.32857142857142857,36139
610,0.2923728813559322,57670
611,0.28187919463087246,1403
612,0.16666666666666666,7783
613,0.3157894736842105,25877
614,0.2523809523809524,7576
615,0.24,7826
616,0.25,2277
617,0.14864864864864866,9188
618,0.26666666666666666,823
619,0.3103448275862069,11667
620,0.22727272727272727,4806
621,0.25333333333333335,10091
622,0.4752240379546653,7
623,0.2517193947730399,17816
624,0.28544423440453687,1505
625,0.38,12737
626,0.30612244897959184,3352
627,0.3142857142857143,2007
628,0.33555767397521447,77
629,0.2980769230769231,6956
630,0.2891566265060241,677
631,0.28019323671497587,7372
632,0.3183023872679045,1873
633,0.21794871794871795,6921
634,0.2413793103448276,6502
635,0.2971014492753623,40293
636,0.2556390977443609,17988
637,0.2894736842105263,5446
638,0.2265625,2983
639,0.2875,3243
640,0.21212121212121213,7918
641,0.22784810126582278,3489
642,0.2288135593220339,11074
643,0.26705653021442494,44689
644,0.3611111111111111,5625
645,0.39473684210526316,3988
646,0.37575757575757573,7052
647,0.27715355805243447,21403
648,0.22807017543859648,4729
649,0.25,27274
650,0.29042904290429045,5605
651,0.3652173913043478,2720
652,0.2553191489361702,2241
653,0.26573426573426573,5099
654,0.20967741935483872,1760
655,0.3148148148148148,2611
656,0.32,27991
657,0.23478260869565218,4925
658,0.17857142857142858,16625
659,0.3684210526315789,2775
660,0.2549019607843137,1979
661,0.2809917355371901,1527
662,0.19696969696969696,9342
663,0.2582781456953642,8536
664,0.25925925925925924,1353
665,0.21897810218978103,3240
666,0.1891891891891892,6893
667,0.24778761061946902,5690
668,0.5,6184
669,0.25757575757575757,4559
670,0.22522522522522523,5193
671,0.3511450381679389,4377
672,0.25547445255474455,6734
673,0.24242424242424243,8907
674,0.24285714285714285,7270
675,0.3488372093023256,8267
676,0.21739130434782608,4517
677,0.2962962962962963,13303
678,0.3815261044176707,28980
679,0.26869806094182824,41654
680,0.2981651376146789,6471
681,0.3467741935483871,3311
682,0.2687074829931973,7111
683,0.23122529644268774,5400
684,0.3419840937630808,34
685,0.23829787234042554,7845
686,0.3326732673267327,532
687,0.3036053130929791,184
688,0.34782608695652173,2724
689,0.3163841807909605,4139
690,0.275974025974026,4732
691,0.2231404958677686,1887
692,0.27184466019417475,5219
693,0.2222222222222222,5823
694,0.25257731958762886,26108
695,0.297029702970297,5496
696,0.3347826086956522,4492
697,0.21487603305785125,44891
698,0.3,6491
699,0.34838709677419355,7287
700,0.3076923076923077,3161
701,0.358974358974359,26105
702,0.2703862660944206,4657
703,0.233502538071066,25883
704,0.31007751937984496,635
705,0.3387096774193548,5031
706,0.2655172413793103,19774
707,0.23793103448275862,4051
708,0.19047619047619047,1529
709,0.3595505617977528,5693
710,0.2777777777777778,37695
711,0.31343283582089554,2158
712,0.14285714285714285,10566
713,0.2125,2476
714,0.3801369863013699,5275
715,0.18556701030927836,11894
716,0.24742268041237114,3362
717,0.24096385542168675,1041
718,0.27586206896551724,7742
719,0.26732673267326734,15823
720,0.25663716814159293,38644
721,0.2639593908629442,4179
722,0.24074074074074073,858
723,0.21794871794871795,2961
724,0.25675675675675674,1427
725,0.26282051282051283,1540
726,0.2601626016260163,3854
727,0.313953488372093,5721
728,0.23809523809523808,1687
729,0.25333333333333335,3269
730,0.12,12236
731,0.2857142857142857,3495
732,0.26865671641791045,2929
733,0.3411764705882353,2577
734,0.3284671532846715,23468
735,0.32727272727272727,6380
736,0.28888888888888886,25855
737,0.4,10555
738,0.325,9034
739,0.25742574257425743,1329
740,0.279,48671
741,0.24742268041237114,7566
742,0.3269230769230769,853
743,0.23684210526315788,6762
744,0.28205128205128205,2181
745,0.29780564263322884,2508
746,0.26421404682274247,20346
747,0.3787878787878788,6647
748,0.3063063063063063,10297
749,0.23,5224
750,0.23828125,4066
751,0.27702702702702703,17126
752,0.21804511278195488,6680
753,0.2629310344827586,3031
754,0.22318840579710145,51377
755,0.22321428571428573,39090
756,0.3316062176165803,1200
757,0.2647058823529412,5947
758,0.24205378973105135,6113
759,0.29141104294478526,18232
760,0.33175355450236965,7618
761,0.2594594594594595,16922
762,0.2549019607843137,2033
763,0.3055555555555556,3865
764,0.13114754098360656,9432
765,0.25146198830409355,1319
766,0.27906976744186046,551
767,0.23076923076923078,10723
768,0.3684210526315789,7905
769,0.28205128205128205,5581
770,0.3090909090909091,10259
771,0.29694323144104806,3634
772,0.25806451612903225,14673
773,0.23247232472324722,463
774,0.2542372881355932,1542
775,0.25,830
776,0.2948717948717949,3341
777,0.30434782608695654,39729
778,0.2247191011235955,2309
779,0.21739130434782608,1471
780,0.2,16711
781,0.2753623188405797,29313
782,0.22727272727272727,6055
783,0.20588235294117646,4370
784,0.3333333333333333,6478
785,0.304635761589404,939
786,0.2,8318
787,0.2152777777777778,34346
788,0.22950819672131148,7370
789,0.4166666666666667,9037
790,0.24561403508771928,8600
791,0.18181818181818182,7036
792,0.2878787878787879,1460
793,0.25396825396825395,5913
794,0.19166666666666668,4147
795,0.24242424242424243,5733
796,0.1891891891891892,22497
797,0.32051282051282054,12619
798,0.17857142857142858,8102
799,0.18181818181818182,6089
800,0.22413793103448276,5957
801,0.2545454545454545,5483
802,0.2702702702702703,7411
803,0.3111587982832618,42715
804,0.23846153846153847,2575
805,0.2719665271966527,2975
806,0.2903225806451613,21687
807,0.27692307692307694,2300
808,0.25139664804469275,2854
809,0.2620320855614973,29707
810,0.23863636363636365,1199
811,0.2982456140350877,1052
812,0.3710843373493976,188
813,0.3230769230769231,5245
814,0.2558139534883721,8810
815,0.28225806451612906,21320
816,0.22448979591836735,2807
817,0.33570159857904086,49127
818,0.2,1483
819,0.3213367609254499,16193
820,0.23404255319148937,19848
821,0.27918781725888325,399
822,0.27405857740585776,4138
823,0.2943722943722944,28901
824,0.2857142857142857,1445
825,0.3709677419354839,2700
826,0.21666666666666667,11470
827,0.2926829268292683,43673
828,0.23170731707317074,3692
829,0.26373626373626374,693
830,0.2057142857142857,16635
831,0.1917808219178082,2643
832,0.3,2942
833,0.3541666666666667,39488
834,0.2077922077922078,2069
835,0.36477987421383645,4970
836,0.2786885245901639,3766
837,0.29375,3696
838,0.12,3326
839,0.3116883116883117,35883
840,0.28113879003558717,5142
841,0.4594594594594595,6331
842,0.30097087378640774,6912
843,0.3150684931506849,2116
844,0.3897058823529412,34515
845,0.32967032967032966,3787
846,0.27751196172248804,43644
847,0.2523364485981308,2684
848,0.336734693877551,7096
849,0.35714285714285715,1458
850,0.3076923076923077,6043
851,0.36,8945
852,0.336734693877551,3092
853,0.29914529914529914,8356
854,0.21818181818181817,15666
855,0.18181818181818182,8583
856,0.26229508196721313,3612
857,0.5,8368
858,0.2777777777777778,5422
859,0.15,5618
860,0.21951219512195122,7818
861,0.35348837209302325,34137
862,0.307909604519774,28592
863,0.3234567901234568,529
864,0.26666666666666666,7047
865,0.2361111111111111,1988
866,0.2997416020671835,228
867,0.296,5108
868,0.2909090909090909,28295
869,0.2661290322580645,36280
870,0.2894736842105263,12365
871,0.20754716981132076,11316
872,0.3048128342245989,1730
873,0.29464285714285715,889
874,0.3125,2497
875,0.23308270676691728,11303
876,0.2692307692307692,13988
877,0.2553191489361702,16464
878,0.29936305732484075,5311
879,0.29842931937172773,36376
880,0.3241279069767442,126
881,0.28515625,40902
882,0.2191780821917808,5155
883,0.24770642201834864,1591
884,0.29444444444444445,2717
885,0.30726256983240224,844
886,0.26595744680851063,4288
887,0.3,7076
888,0.3416149068322981,37275
889,0.30256410256410254,1768
890,0.3225058004640371,202
891,0.2903225806451613,3076
892,0.2251655629139073,13268
893,0.24695121951219512,27780
894,0.36792452830188677,6258
895,0.20754716981132076,3939
896,0.3050847457627119,2370
897,0.26666666666666666,2204
898,0.23728813559322035,10630
899,0.47058823529411764,5222
900,0.24210526315789474,23109
901,0.3,5641
902,0.2222222222222222,6891
903,0.19672131147540983,7379
904,0.3378839590443686,274
905,0.2872340425531915,2014
906,0.3302752293577982,10864
907,0.27380952380952384,3284
908,0.29012345679012347,4835
909,0.32413793103448274,21423
910,0.4,14547
911,0.15789473684210525,7935
912,0.23655913978494625,2314
913,0.22580645161290322,9303
914,0.09090909090909091,9017
915,0.3875,6521
916,0.3269230769230769,4406
917,0.25,5545
918,0.375,5258
919,0.3284671532846715,262
920,0.3081081081081081,27138
921,0.295,2227
922,0.2832369942196532,1899
923,0.21761658031088082,3399
924,0.25,12203
925,0.328,325
926,0.34,3689
927,0.2673992673992674,7224
928,0.22929936305732485,5230
929,0.2073732718894009,12366
930,0.3125,3532
931,0.2672413793103448,5425
932,0.225,6123
933,0.30434782608695654,8859
934,0.2568306010928962,5038
935,0.24516129032258063,30552
936,0.34297520661157027,4625
937,0.23684210526315788,6957
938,0.32919254658385094,13784
939,0.30864197530864196,624
940,0.34080717488789236,998
941,0.34705882352941175,4354
942,0.22666666666666666,1567
943,0.3333333333333333,8015
944,0.25862068965517243,6909
945,0.21428571428571427,5453
946,0.3333333333333333,6022
947,0.3282051282051282,38771
948,0.3130434782608696,3752
949,0.25757575757575757,3636
950,0.32286995515695066,406
951,0.3063063063063063,1694
952,0.31683168316831684,11078
953,0.28846153846153844,8876
954,0.21052631578947367,6728
955,0.20707070707070707,9577
956,0.32,5228
957,0.2926829268292683,4563
958,0.30864197530864196,3823
959,0.14814814814814814,4513
960,0.2962962962962963,11627
961,0.3142857142857143,12009
962,0.21875,4879
963,0.21929824561403508,7862
964,0.2204724409448819,1415
965,0.2608695652173913,6265
966,0.2413793103448276,10332
967,0.28706896551724137,3330
968,0.23423423423423423,45362
969,0.27380952380952384,1766
970,0.3157894736842105,570
971,0.2183734939759036,3983
972,0.20952380952380953,42187
973,0.2894736842105263,5628
974,0.26976744186046514,6712
975,0.376984126984127,28152
976,0.36496350364963503,13347
977,0.20833333333333334,2080
978,0.25748502994011974,734
979,0.2608695652173913,4463
980,0.3345724907063197,15776
981,0.29372937293729373,1776
982,0.26,7586
983,0.28846153846153844,10758
984,0.32786885245901637,2998
985,0.2653061224489796,8183
986,0.29441624365482233,1908
987,0.2524084778420039,38420
988,0.26885245901639343,28715
989,0.38524590163934425,691
990,0.25396825396825395,12646
991,0.32432432432432434,28032
992,0.23595505617977527,20486
993,0.3108108108108108,6070
994,0.3417085427135678,18611
995,0.2792207792207792,1986
996,0.2875,2316
997,0.3006535947712418,1799
998,0.18181818181818182,21173
999,0.234375,3396
1000,0.24691358024691357,8694
1001,0.17475728155339806,10603
1002,0.3088235294117647,8442
1003,0.3557692307692308,20499
1004,0.32432432432432434,30505
1005,0.25735294117647056,2308
1006,0.27631578947368424,7376
1007,0.3026315789473684,2568
1008,0.29577464788732394,2537
1009,0.2972972972972973,8695
1010,0.25675675675675674,5826
1011,0.2716049382716049,1508
1012,0.25806451612903225,8284
1013,0.28205128205128205,4358
1014,0.25301204819277107,4639
1015,0.2757009345794392,50494
1016,0.26903553299492383,5057
1017,0.2803030303030303,2071
1018,0.391304347826087,12107
1019,0.2564102564102564,3339
1020,0.34594594594594597,14182
1021,0.2648648648648649,1038
1022,0.2791712104689204,36659
1023,0.24324324324324326,421
1024,0.292,2710
1025,0.2768166089965398,24385
1026,0.30158730158730157,6298
1027,0.30434782608695654,6763
1028,0.27586206896551724,4999
1029,0.30049261083743845,25612
1030,0.23394495412844038,35988
1031,0.3538011695906433,50
1032,0.32695984703632885,149
1033,0.32978723404255317,4020
1034,0.3808487486398259,94
