,Negative,submission_score
125,0.9172413793103448,21653
126,0.8990384615384616,730
127,0.911864406779661,23654
128,0.881578947368421,2989
129,0.9032258064516129,7583
130,0.8987854251012146,43572
131,0.89171974522293,1642
132,0.8590604026845637,1551
133,0.9682539682539683,56131
134,0.8834498834498834,15133
135,0.9315068493150684,2909
136,0.9226190476190477,2184
137,0.8947368421052632,293
138,0.8627450980392157,21832
139,0.8875,1409
140,0.9534883720930233,7635
141,0.8453038674033149,1127
142,0.9487179487179487,1145
143,0.8877005347593583,222
144,0.8699186991869918,2517
145,0.8088235294117647,3327
146,0.905511811023622,938
147,0.8708333333333333,21121
148,0.9661654135338346,45268
149,0.8391608391608392,16100
150,0.9389312977099237,5148
151,0.9385964912280702,3704
152,0.8292682926829268,9691
153,0.9565217391304348,3741
154,0.8783783783783784,15197
155,0.9032258064516129,6489
156,0.9491525423728814,2581
157,0.8758169934640523,2570
158,0.8823529411764706,1371
159,0.9423076923076923,5079
160,0.8947368421052632,13659
161,0.9090909090909091,5617
162,0.9230769230769231,10627
163,0.8780487804878049,2994
164,1.0,6156
165,0.6666666666666666,3937
166,0.8976744186046511,1532
167,0.9111111111111111,8611
168,0.9278350515463918,16158
169,0.8669354838709677,50364
170,0.8544474393530997,243
171,0.8472222222222222,7303
172,0.8414634146341463,2944
173,0.8629441624365483,705
174,0.8571428571428571,2030
175,0.927536231884058,720
176,0.888,1919
177,0.9850746268656716,21764
178,0.8692307692307693,7543
179,0.7619047619047619,21789
180,0.8631178707224335,26797
181,0.8954802259887006,367
182,0.8626609442060086,3120
183,0.9047619047619048,10433
184,0.8738738738738738,442
185,0.868421052631579,6230
186,0.9308176100628931,278
187,0.9553264604810997,26351
188,0.8963963963963963,44811
189,0.9020618556701031,37905
190,0.8935185185185185,48995
191,0.9141104294478528,32895
192,0.8421052631578947,2371
193,0.8616071428571429,2520
194,0.9108910891089109,6287
195,0.8195488721804511,73315
196,0.9464285714285714,6911
197,0.7971014492753623,1936
198,0.8614800759013282,1202
199,0.9057971014492754,6885
200,0.926530612244898,1463
201,0.9556786703601108,48110
202,0.9615384615384616,7146
203,0.8620689655172413,9775
204,0.8641025641025641,25566
205,0.8813559322033898,1690
206,0.8505747126436781,2797
207,0.8804347826086957,14181
208,0.9545454545454546,4519
209,0.89171974522293,27911
210,0.8301886792452831,10205
211,0.9183673469387755,10913
212,0.93125,33236
213,0.9090909090909091,4509
214,0.8666666666666667,3034
215,0.8409090909090909,5572
216,0.9329608938547486,3452
217,0.8901734104046243,1175
218,0.6923076923076923,4191
219,0.8333333333333334,9686
220,0.9666666666666667,8509
221,0.95,5850
222,0.84375,10923
223,0.8627450980392157,3847
224,0.9583333333333334,4072
225,0.821917808219178,6879
226,0.92,2598
227,0.9285714285714286,7626
228,0.8260869565217391,6129
229,1.0,3866
230,0.8821138211382114,40622
231,0.8939157566302652,19
232,0.9375,8057
233,0.9009433962264151,926
234,0.8763440860215054,26231
235,0.9795918367346939,4929
236,0.9765625,43601
237,0.8932686476652517,54
238,0.8214285714285714,6693
239,0.9017094017094017,19565
240,0.8598484848484849,6700
241,0.8378378378378378,47737
242,0.8996763754045307,6407
243,0.8069883527454242,44722
244,0.9483568075117371,42367
245,0.9097222222222222,2551
246,0.8692307692307693,2857
247,1.0,5936
248,0.8706467661691543,1217
249,0.911504424778761,3051
250,0.8823529411764706,965
251,0.8972972972972973,1280
252,0.8804347826086957,1671
253,0.8627450980392157,9341
254,0.7525150905432596,26183
255,0.8932038834951457,4082
256,0.8525641025641025,6264
257,0.8260869565217391,6319
258,0.9285714285714286,6363
259,0.8888888888888888,3069
260,0.864406779661017,30030
261,0.9333333333333333,21577
262,0.9663865546218487,34443
263,0.8928571428571429,6189
264,0.8986928104575164,296
265,0.8620689655172413,7077
266,0.8372093023255814,6362
267,0.966542750929368,37758
268,0.9192546583850931,33871
269,0.8045977011494253,21690
270,0.8489208633093526,1782
271,0.8939393939393939,15312
272,0.9411764705882353,1537
273,0.8729281767955801,4552
274,0.9139784946236559,3081
275,0.944,1951
276,0.9787234042553191,9242
277,0.9473684210526315,4256
278,0.9,12390
279,0.9772727272727273,6162
280,0.8823529411764706,10176
281,0.8363636363636363,15374
282,0.8666666666666667,6297
283,0.8924050632911392,1447
284,0.8865979381443299,7233
285,0.9736842105263158,10151
286,0.9166666666666666,8360
287,0.8108108108108109,10695
288,0.8571428571428571,4174
289,0.8529411764705882,9332
290,0.877500454825044,0
291,0.8795180722891566,8881
292,0.9675324675324676,14005
293,0.8879668049792531,1594
294,0.8711340206185567,847
295,0.8923076923076924,277
296,0.9338235294117647,6172
297,0.98,9019
298,0.8664921465968587,52430
299,0.9207920792079208,37925
300,0.8832116788321168,6917
301,0.9044943820224719,4905
302,0.9183673469387755,26100
303,0.9583333333333334,1958
304,0.908883826879271,46130
305,0.9292929292929293,30769
306,0.8674033149171271,13798
307,0.8648648648648649,6664
308,0.889763779527559,3640
309,0.9076305220883534,49974
310,0.9375,2157
311,0.9162995594713657,348
312,0.875,7872
313,0.823170731707317,7612
314,0.7904761904761904,35476
315,0.8914728682170543,31452
316,0.8859649122807017,415
317,0.9019607843137255,287
318,0.8828828828828829,32240
319,0.873015873015873,2940
320,1.0,6361
321,0.94375,13585
322,0.89171974522293,27028
323,0.9540229885057471,5799
324,0.9323308270676691,18797
325,0.9272727272727272,10988
326,0.9296482412060302,20956
327,0.8983050847457628,12253
328,0.7945205479452054,2648
329,0.9090909090909091,1336
330,0.88,4117
331,0.9248554913294798,3252
332,0.9634146341463414,16492
333,0.9444444444444444,6760
334,0.8372093023255814,2486
335,0.9848484848484849,16361
336,0.8981481481481481,1077
337,0.8846153846153846,8493
338,0.8823529411764706,7867
339,0.7761194029850746,19324
340,0.8588235294117647,5741
341,1.0,5417
342,0.8888888888888888,12881
343,0.9037656903765691,39697
344,0.9482758620689655,13871
345,0.868421052631579,3296
346,0.9230769230769231,6555
347,0.9006211180124224,1480
348,0.9063829787234042,36913
349,0.7777777777777778,9295
350,0.9375,13551
351,0.8686868686868687,4108
352,0.9303482587064676,32252
353,0.9416666666666667,40609
354,0.8518518518518519,13242
355,0.9397435897435897,3603
356,0.7980769230769231,8977
357,0.8518518518518519,656
358,0.9636363636363636,2900
359,0.8333333333333334,8146
360,0.9055555555555556,3302
361,0.9702970297029703,10755
362,0.9393939393939394,6130
363,0.9533333333333334,3382
364,0.8967254408060453,53010
365,0.8383084577114428,33492
366,0.9523809523809523,3144
367,0.9144736842105263,502
368,0.9038461538461539,5888
369,0.9083969465648855,3680
370,0.8433734939759037,4113
371,0.8772563176895307,2583
372,0.8908296943231441,12860
373,0.918918918918919,1921
374,1.0,13487
375,0.9636363636363636,2088
376,0.9318181818181818,6262
377,0.9281437125748503,35196
378,0.9375,9207
379,0.9622641509433962,1055
380,0.9368421052631579,8228
381,0.8333333333333334,14573
382,0.9767441860465116,11581
383,0.9047619047619048,2881
384,0.908256880733945,2244
385,0.98,14116
386,0.8289473684210527,9114
387,0.8461538461538461,12596
388,0.8617021276595744,4473
389,0.9148936170212766,8640
390,0.851063829787234,3869
391,0.96,5126
392,0.7333333333333333,15185
393,0.8928571428571429,4872
394,0.8666666666666667,4161
395,0.9302325581395349,5107
396,1.0,6322
397,0.7741935483870968,5729
398,0.8947368421052632,7234
399,0.8738317757009346,33289
400,0.9035369774919614,112
401,0.8918918918918919,7207
402,0.9145907473309609,30753
403,0.8415841584158416,17219
404,0.8939393939393939,14578
405,0.8527131782945736,736
406,0.9487179487179487,1738
407,0.9011461318051576,113
408,0.9732142857142857,5009
409,0.9329268292682927,32959
410,0.8989473684210526,167
411,0.9056603773584906,13351
412,0.8807339449541285,9526
413,0.852760736196319,4131
414,0.9317073170731708,35250
415,0.9139072847682119,1599
416,0.8870967741935484,2878
417,0.8979591836734694,30892
418,0.9263157894736842,1882
419,0.8365384615384616,17930
420,0.9306930693069307,10428
421,0.8791946308724832,155
422,0.9657794676806084,22498
423,0.8980582524271845,2364
424,0.9063829787234042,21950
425,0.8597883597883598,299
426,0.9041095890410958,6351
427,0.9237668161434978,5915
428,0.9330985915492958,385
429,0.926829268292683,18192
430,0.8585858585858586,14443
431,0.9171597633136095,831
432,0.8855721393034826,31418
433,0.8857142857142857,1042
434,0.8888888888888888,8438
435,0.8709677419354839,2400
436,1.0,24811
437,0.9108910891089109,2175
438,0.9264705882352942,2672
439,0.8833333333333333,2403
440,0.8571428571428571,6605
441,0.8913043478260869,3324
442,0.9696969696969697,5579
443,0.9487179487179487,4300
444,0.8260869565217391,5208
445,0.75,6252
446,0.883177570093458,1740
447,0.8339483394833949,27263
448,0.8948126801152738,76171
449,0.900497512437811,241
450,0.8373071528751753,1636
451,0.972972972972973,3491
452,0.901067615658363,6479
453,0.8788659793814433,26605
454,0.8919803600654664,53758
455,0.8531468531468531,24541
456,0.9433962264150944,7796
457,0.9261363636363636,564
458,0.8795180722891566,3888
459,0.8260869565217391,8037
460,0.9017857142857143,11393
461,0.9166666666666666,3158
462,0.9375,11700
463,0.9398148148148148,31312
464,0.9292929292929293,22331
465,0.8868613138686131,602
466,0.9121951219512195,237
467,0.9629629629629629,9270
468,0.8163265306122449,10282
469,0.9139072847682119,1547
470,0.9047619047619048,4684
471,0.93,2882
472,0.8901408450704226,347
473,0.8243243243243243,7608
474,0.8620689655172413,35841
475,0.8319327731092437,18555
476,0.9116541353383458,38410
477,0.9176470588235294,2278
478,0.8818181818181818,6044
479,0.873015873015873,25408
480,0.8986486486486487,857
481,0.8928571428571429,1983
482,0.8501362397820164,35499
483,0.9272727272727272,3484
484,0.8695652173913043,7911
485,0.8571428571428571,8320
486,0.8865979381443299,12237
487,0.9323529411764706,34054
488,0.8333333333333334,1497
489,0.8875,4220
490,0.9411764705882353,6635
491,0.8809523809523809,2341
492,0.9259259259259259,7819
493,0.851063829787234,5025
494,0.9534883720930233,6614
495,0.9032258064516129,3662
496,0.8876404494382022,6676
497,0.8947368421052632,588
498,1.0,4762
499,0.9069767441860465,5213
500,0.9655172413793104,5343
501,1.0,4028
502,0.897196261682243,2549
503,0.8333333333333334,5304
504,0.8536585365853658,2660
505,0.9125,13286
506,0.9387755102040817,5364
507,0.8888888888888888,6136
508,0.8958263772954925,22
509,0.9028571428571428,4235
510,0.8450331125827815,2535
511,0.8713450292397661,2263
512,0.956140350877193,1211
513,0.939820742637644,25799
514,0.8780487804878049,4480
515,0.8666666666666667,5846
516,0.9329896907216495,414
517,0.8847457627118644,724
518,0.9516129032258065,1241
519,0.8898876404494382,198
520,0.9637462235649547,43664
521,0.9267015706806283,2355
522,0.8597785977859779,330
523,0.8961038961038961,2612
524,0.9021739130434783,5396
525,0.8827361563517915,29588
526,0.8947368421052632,1905
527,0.8609625668449198,11595
528,0.8679245283018868,10287
529,0.8325581395348837,19978
530,0.8783783783783784,2317
531,0.8365019011406845,8254
532,0.875968992248062,5964
533,0.8905109489051095,17748
534,0.7708333333333334,6313
535,0.9305555555555556,3200
536,0.8888888888888888,8174
537,0.9576271186440678,2378
538,0.8758169934640523,530
539,0.9142857142857143,5871
540,0.9803921568627451,7985
541,0.8529411764705882,11441
542,0.8306451612903226,13185
543,0.8495145631067961,6226
544,0.8872180451127819,3930
545,0.9333333333333333,7616
546,0.8852459016393442,5279
547,0.9682539682539683,5287
548,0.9662921348314607,2488
549,0.7978723404255319,4277
550,0.8869565217391304,1338
551,0.9615384615384616,11037
552,0.9315068493150684,4206
553,0.96875,4478
554,0.8571428571428571,2681
555,0.9157894736842105,1711
556,0.9298245614035088,4935
557,0.9019607843137255,3368
558,0.8717948717948718,6678
559,0.8245614035087719,10624
560,1.0,6809
561,0.8974358974358975,1640
562,0.8947368421052632,1526
563,0.9259259259259259,12929
564,0.9642857142857143,2966
565,0.8367346938775511,2489
566,0.9705882352941176,5895
567,0.9333333333333333,6086
568,0.8493408662900188,81599
569,0.8645833333333334,1157
570,0.8621908127208481,3821
571,0.9007633587786259,427
572,0.8703703703703703,2828
573,0.9122807017543859,2473
574,0.9421487603305785,26000
575,0.8997214484679665,29861
576,0.8539823008849557,4482
577,0.8467741935483871,3024
578,0.8977272727272727,6458
579,0.896551724137931,7967
580,0.8598484848484849,1059
581,0.9152777777777777,130
582,0.8367346938775511,26335
583,0.825,18883
584,0.8348623853211009,3125
585,0.9429824561403509,24545
586,0.8309859154929577,8716
587,0.9104477611940298,4923
588,0.8695652173913043,932
589,0.9491525423728814,2439
590,0.864406779661017,12891
591,0.9196428571428571,26229
592,0.8631178707224335,24203
593,0.8976982097186701,196
594,0.9133858267716536,1428
595,0.7037037037037037,6933
596,0.9316239316239316,1374
597,0.8427947598253275,22234
598,0.889763779527559,487
599,0.8591549295774648,6081
600,0.8490566037735849,2282
601,0.9473684210526315,7478
602,0.8873239436619719,1972
603,0.9583333333333334,2706
604,0.8870967741935484,4545
605,0.8333333333333334,1050
606,0.8278688524590164,1152
607,0.8433734939759037,28400
608,0.9142857142857143,486
609,0.875,36139
610,0.8686440677966102,57670
611,0.8859060402684564,1403
612,0.8888888888888888,7783
613,0.8947368421052632,25877
614,0.8380952380952381,7576
615,0.92,7826
616,0.8863636363636364,2277
617,0.7702702702702703,9188
618,0.8518518518518519,823
619,0.9310344827586207,11667
620,0.7727272727272727,4806
621,0.9333333333333333,10091
622,0.8592514496573537,7
623,0.8486932599724897,17816
624,0.7775677378701953,1505
625,0.88,12737
626,0.8775510204081632,3352
627,0.9,2007
628,0.9122974261201144,77
629,0.8942307692307693,6956
630,0.8714859437751004,677
631,0.7971014492753623,7372
632,0.8806366047745358,1873
633,1.0,6921
634,0.9310344827586207,6502
635,0.8985507246376812,40293
636,0.9398496240601504,17988
637,0.9210526315789473,5446
638,0.890625,2983
639,0.91875,3243
640,0.9242424242424242,7918
641,0.9493670886075949,3489
642,0.8728813559322034,11074
643,0.7894736842105263,44689
644,0.75,5625
645,0.9210526315789473,3988
646,0.8606060606060606,7052
647,0.8689138576779026,21403
648,0.8859649122807017,4729
649,0.8597560975609756,27274
650,0.8448844884488449,5605
651,0.8956521739130435,2720
652,0.8829787234042553,2241
653,0.916083916083916,5099
654,0.9112903225806451,1760
655,0.8518518518518519,2611
656,0.844,27991
657,0.8652173913043478,4925
658,0.9047619047619048,16625
659,0.8245614035087719,2775
660,0.8627450980392157,1979
661,0.9090909090909091,1527
662,0.9848484848484849,9342
663,0.8874172185430463,8536
664,0.9074074074074074,1353
665,0.8832116788321168,3240
666,0.9459459459459459,6893
667,0.8938053097345132,5690
668,0.9666666666666667,6184
669,0.8939393939393939,4559
670,0.9009009009009009,5193
671,0.8549618320610687,4377
672,0.9051094890510949,6734
673,0.9393939393939394,8907
674,0.9,7270
675,0.9302325581395349,8267
676,0.9347826086956522,4517
677,0.9259259259259259,13303
678,0.8714859437751004,28980
679,0.8365650969529086,41654
680,0.926605504587156,6471
681,0.9193548387096774,3311
682,0.8129251700680272,7111
683,0.8596837944664032,5400
684,0.8886563415655085,34
685,0.9063829787234042,7845
686,0.8584158415841584,532
687,0.8994307400379506,184
688,0.8753623188405797,2724
689,0.903954802259887,4139
690,0.8636363636363636,4732
691,0.859504132231405,1887
692,0.8786407766990292,5219
693,0.7222222222222222,5823
694,0.9304123711340206,26108
695,0.9207920792079208,5496
696,0.8434782608695652,4492
697,0.9752066115702479,44891
698,0.9,6491
699,0.8612903225806452,7287
700,0.8778280542986425,3161
701,0.8461538461538461,26105
702,0.8969957081545065,4657
703,0.883248730964467,25883
704,0.9186046511627907,635
705,0.9032258064516129,5031
706,0.9413793103448276,19774
707,0.9137931034482759,4051
708,0.8928571428571429,1529
709,0.9101123595505618,5693
710,0.954248366013072,37695
711,0.9253731343283582,2158
712,1.0,10566
713,0.925,2476
714,0.815068493150685,5275
715,0.8144329896907216,11894
716,0.9278350515463918,3362
717,0.9216867469879518,1041
718,0.8482758620689655,7742
719,0.9405940594059405,15823
720,0.9026548672566371,38644
721,0.8883248730964467,4179
722,0.8518518518518519,858
723,0.8974358974358975,2961
724,0.9459459459459459,1427
725,0.8910256410256411,1540
726,0.9105691056910569,3854
727,0.9186046511627907,5721
728,0.9047619047619048,1687
729,0.8933333333333333,3269
730,0.96,12236
731,0.9642857142857143,3495
732,0.9402985074626866,2929
733,0.8823529411764706,2577
734,0.7664233576642335,23468
735,0.9090909090909091,6380
736,0.8592592592592593,25855
737,0.975,10555
738,0.8625,9034
739,0.9603960396039604,1329
740,0.869,48671
741,0.865979381443299,7566
742,0.9166666666666666,853
743,0.8157894736842105,6762
744,0.8290598290598291,2181
745,0.7962382445141066,2508
746,0.8127090301003345,20346
747,0.8636363636363636,6647
748,0.9009009009009009,10297
749,0.9,5224
750,0.84375,4066
751,0.8986486486486487,17126
752,0.9172932330827067,6680
753,0.8706896551724138,3031
754,0.9072463768115943,51377
755,0.8348214285714286,39090
756,0.9119170984455959,1200
757,0.9313725490196079,5947
758,0.823960880195599,6113
759,0.8987730061349694,18232
760,0.8838862559241706,7618
761,0.8756756756756757,16922
762,0.8774509803921569,2033
763,0.9166666666666666,3865
764,0.9426229508196722,9432
765,0.8713450292397661,1319
766,0.875968992248062,551
767,0.7348178137651822,10723
768,0.8421052631578947,7905
769,0.9230769230769231,5581
770,0.8424242424242424,10259
771,0.8995633187772926,3634
772,0.9354838709677419,14673
773,0.9114391143911439,463
774,0.8898305084745762,1542
775,0.9071428571428571,830
776,0.9358974358974359,3341
777,0.8913043478260869,39729
778,0.8764044943820225,2309
779,0.9239130434782609,1471
780,0.96,16711
781,0.9130434782608695,29313
782,0.9431818181818182,6055
783,0.9117647058823529,4370
784,0.9166666666666666,6478
785,0.9271523178807947,939
786,0.9333333333333333,8318
787,0.9027777777777778,34346
788,0.8852459016393442,7370
789,0.8333333333333334,9037
790,0.9122807017543859,8600
791,1.0,7036
792,0.8939393939393939,1460
793,0.9047619047619048,5913
794,0.95,4147
795,0.8484848484848485,5733
796,0.9324324324324325,22497
797,0.9230769230769231,12619
798,0.9642857142857143,8102
799,0.9696969696969697,6089
800,0.8448275862068966,5957
801,0.9454545454545454,5483
802,0.8918918918918919,7411
803,0.8948497854077253,42715
804,0.8461538461538461,2575
805,0.891213389121339,2975
806,0.9585253456221198,21687
807,0.882051282051282,2300
808,0.8770949720670391,2854
809,0.9144385026737968,29707
810,0.9053030303030303,1199
811,0.9064327485380117,1052
812,0.9373493975903614,188
813,0.9076923076923077,5245
814,0.8837209302325582,8810
815,0.8870967741935484,21320
816,0.9319727891156463,2807
817,0.8854351687388987,49127
818,0.9333333333333333,1483
819,0.8431876606683805,16193
820,0.8404255319148937,19848
821,0.8934010152284264,399
822,0.8430962343096234,4138
823,0.8744588744588745,28901
824,0.8783068783068783,1445
825,0.8709677419354839,2700
826,0.8833333333333333,11470
827,0.9024390243902439,43673
828,0.8658536585365854,3692
829,0.9395604395604396,693
830,0.8514285714285714,16635
831,0.8767123287671232,2643
832,0.9111111111111111,2942
833,0.8958333333333334,39488
834,0.8181818181818182,2069
835,0.8490566037735849,4970
836,0.860655737704918,3766
837,0.8625,3696
838,0.88,3326
839,0.935064935064935,35883
840,0.8505338078291815,5142
841,0.8918918918918919,6331
842,0.8737864077669902,6912
843,0.9041095890410958,2116
844,0.8970588235294118,34515
845,0.9340659340659341,3787
846,0.9090909090909091,43644
847,0.8037383177570093,2684
848,0.9285714285714286,7096
849,0.8571428571428571,1458
850,0.9615384615384616,6043
851,0.92,8945
852,0.8826530612244898,3092
853,0.9743589743589743,8356
854,0.9,15666
855,0.9318181818181818,8583
856,0.819672131147541,3612
857,0.9444444444444444,8368
858,0.9027777777777778,5422
859,0.95,5618
860,0.9024390243902439,7818
861,0.9116279069767442,34137
862,0.8559322033898306,28592
863,0.8641975308641975,529
864,0.92,7047
865,0.875,1988
866,0.937984496124031,228
867,0.912,5108
868,0.9272727272727272,28295
869,0.9153225806451613,36280
870,0.9473684210526315,12365
871,0.9622641509433962,11316
872,0.8235294117647058,1730
873,0.8928571428571429,889
874,0.8846153846153846,2497
875,0.8045112781954887,11303
876,0.75,13988
877,0.9446808510638298,16464
878,0.9554140127388535,5311
879,0.9232111692844677,36376
880,0.8968023255813954,126
881,0.91796875,40902
882,0.821917808219178,5155
883,0.944954128440367,1591
884,0.9222222222222223,2717
885,0.88268156424581,844
886,0.9680851063829787,4288
887,0.8666666666666667,7076
888,0.9161490683229814,37275
889,0.9025641025641026,1768
890,0.9164733178654292,202
891,0.8629032258064516,3076
892,0.7880794701986755,13268
893,0.8628048780487805,27780
894,0.9339622641509434,6258
895,0.9622641509433962,3939
896,0.9322033898305084,2370
897,0.8761904761904762,2204
898,0.8983050847457628,10630
899,0.9803921568627451,5222
900,0.8315789473684211,23109
901,0.9,5641
902,0.8666666666666667,6891
903,0.8688524590163934,7379
904,0.89419795221843,274
905,0.8563829787234043,2014
906,0.8807339449541285,10864
907,0.8869047619047619,3284
908,0.9074074074074074,4835
909,0.8827586206896552,21423
910,0.8666666666666667,14547
911,0.9473684210526315,7935
912,0.8494623655913979,2314
913,0.8870967741935484,9303
914,0.9090909090909091,9017
915,0.7625,6521
916,0.8653846153846154,4406
917,0.9444444444444444,5545
918,1.0,5258
919,0.9087591240875912,262
920,0.8702702702702703,27138
921,0.87,2227
922,0.8728323699421965,1899
923,0.8652849740932642,3399
924,0.8333333333333334,12203
925,0.912,325
926,0.85,3689
927,0.8534798534798534,7224
928,0.89171974522293,5230
929,0.7972350230414746,12366
930,0.9375,3532
931,0.853448275862069,5425
932,0.9125,6123
933,0.8509316770186336,8859
934,0.8688524590163934,5038
935,0.9161290322580645,30552
936,0.859504132231405,4625
937,0.9078947368421053,6957
938,0.9006211180124224,13784
939,0.9197530864197531,624
940,0.8968609865470852,998
941,0.8470588235294118,4354
942,0.88,1567
943,0.75,8015
944,0.8879310344827587,6909
945,0.9523809523809523,5453
946,1.0,6022
947,0.9076923076923077,38771
948,0.8869565217391304,3752
949,0.8409090909090909,3636
950,0.9192825112107623,406
951,0.8918918918918919,1694
952,0.8613861386138614,11078
953,0.8846153846153846,8876
954,1.0,6728
955,0.8535353535353535,9577
956,0.94,5228
957,0.8780487804878049,4563
958,0.9506172839506173,3823
959,0.9259259259259259,4513
960,0.9814814814814815,11627
961,0.8857142857142857,12009
962,0.875,4879
963,0.8333333333333334,7862
964,0.8818897637795275,1415
965,0.9021739130434783,6265
966,0.7931034482758621,10332
967,0.9293103448275862,3330
968,0.918918918918919,45362
969,0.9166666666666666,1766
970,0.8362573099415205,570
971,0.9457831325301205,3983
972,0.96,42187
973,0.868421052631579,5628
974,0.8093023255813954,6712
975,0.8333333333333334,28152
976,0.927007299270073,13347
977,0.9010416666666666,2080
978,0.9221556886227545,734
979,0.7681159420289855,4463
980,0.929368029739777,15776
981,0.8184818481848185,1776
982,0.88,7586
983,0.8846153846153846,10758
984,0.8688524590163934,2998
985,0.9183673469387755,8183
986,0.8426395939086294,1908
987,0.9518304431599229,38420
988,0.9475409836065574,28715
989,0.9098360655737705,691
990,0.8412698412698413,12646
991,0.8547297297297297,28032
992,0.9438202247191011,20486
993,0.9054054054054054,6070
994,0.7738693467336684,18611
995,0.8701298701298701,1986
996,0.88125,2316
997,0.9019607843137255,1799
998,0.9715909090909091,21173
999,0.875,3396
1000,0.8888888888888888,8694
1001,0.8446601941747572,10603
1002,0.9117647058823529,8442
1003,0.9711538461538461,20499
1004,0.8864864864864865,30505
1005,0.8676470588235294,2308
1006,0.9605263157894737,7376
1007,0.9210526315789473,2568
1008,0.8873239436619719,2537
1009,0.972972972972973,8695
1010,0.8918918918918919,5826
1011,0.9135802469135802,1508
1012,1.0,8284
1013,0.9743589743589743,4358
1014,0.9518072289156626,4639
1015,0.9112149532710281,50494
1016,0.9187817258883249,5057
1017,0.9015151515151515,2071
1018,0.8369565217391305,12107
1019,0.9145299145299145,3339
1020,0.8648648648648649,14182
1021,0.9351351351351351,1038
1022,0.9236641221374046,36659
1023,0.9144144144144144,421
1024,0.924,2710
1025,0.8442906574394463,24385
1026,0.9523809523809523,6298
1027,0.8985507246376812,6763
1028,0.9310344827586207,4999
1029,0.9064039408866995,25612
1030,0.9311926605504587,35988
1031,0.9023391812865497,50
1032,0.8852772466539197,149
1033,0.9361702127659575,4020
1034,0.8977149075081611,94
1035,0.8695652173913043,1895
1036,0.9144736842105263,1174
1037,0.8717948717948718,4608
1038,0.8783269961977186,1816
1039,0.9133333333333333,2772
1040,0.8787878787878788,4273
